"age";"job";"marital";"education";"default";"housing";"loan";"contact";"month";"day_of_week";"duration";"campaign";"pdays";"previous";"poutcome";"emp.var.rate";"cons.price.idx";"cons.conf.idx";"euribor3m";"nr.employed";"y"
39;"management";"divorced";"basic.9y";"unknown";"yes";"no";"cellular";"jul";"thu";86;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
50;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"aug";"mon";79;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
36;"blue-collar";"married";"basic.6y";"no";"yes";"no";"cellular";"jul";"tue";109;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
31;"housemaid";"married";"basic.4y";"no";"no";"no";"telephone";"jun";"wed";91;2;999;0;"nonexistent";1.4;94.465;-41.8;4.958;5228.1;"no"
45;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"wed";72;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
34;"blue-collar";"married";"basic.4y";"no";"yes";"yes";"telephone";"jun";"fri";426;2;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
30;"technician";"married";"university.degree";"no";"no";"no";"cellular";"nov";"thu";1031;6;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"jun";"thu";316;1;999;0;"nonexistent";-1.7;94.055;-39.8;0.742;4991.6;"no"
48;"housemaid";"married";"basic.6y";"unknown";"yes";"yes";"telephone";"may";"tue";501;4;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
43;"blue-collar";"married";"basic.6y";"no";"no";"no";"cellular";"apr";"mon";87;2;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
42;"technician";"divorced";"university.degree";"no";"no";"yes";"cellular";"jul";"fri";241;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
45;"unemployed";"married";"basic.6y";"unknown";"no";"no";"cellular";"jul";"wed";91;3;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
60;"entrepreneur";"married";"basic.4y";"no";"yes";"no";"telephone";"may";"thu";442;2;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
31;"services";"divorced";"high.school";"no";"no";"no";"telephone";"jul";"wed";197;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
54;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"jun";"thu";243;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
31;"technician";"divorced";"professional.course";"no";"unknown";"unknown";"cellular";"jul";"wed";254;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
58;"retired";"married";"unknown";"no";"unknown";"unknown";"telephone";"may";"tue";124;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
37;"student";"divorced";"university.degree";"no";"yes";"yes";"cellular";"may";"thu";417;2;999;0;"nonexistent";-1.8;93.876;-40;0.699;5008.7;"yes"
57;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"tue";33;1;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
34;"blue-collar";"married";"basic.6y";"unknown";"no";"no";"telephone";"jun";"tue";180;1;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"no"
44;"blue-collar";"single";"high.school";"no";"yes";"yes";"cellular";"jul";"mon";234;1;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
40;"housemaid";"divorced";"high.school";"no";"no";"no";"telephone";"jun";"wed";1449;6;999;0;"nonexistent";1.4;94.465;-41.8;4.864;5228.1;"yes"
42;"unknown";"married";"university.degree";"no";"no";"yes";"cellular";"jul";"wed";255;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
41;"management";"married";"university.degree";"no";"no";"no";"telephone";"may";"mon";97;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
38;"technician";"single";"professional.course";"no";"no";"yes";"cellular";"jul";"tue";80;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
37;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"nov";"mon";70;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
57;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"may";"fri";432;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
24;"technician";"single";"professional.course";"no";"no";"no";"cellular";"jun";"tue";227;1;4;1;"success";-2.9;92.963;-40.8;1.206;5076.2;"yes"
31;"services";"single";"high.school";"no";"no";"no";"cellular";"jul";"thu";10;3;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
30;"technician";"married";"basic.9y";"no";"yes";"no";"telephone";"may";"thu";7;7;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
67;"retired";"married";"university.degree";"no";"no";"no";"cellular";"aug";"tue";201;1;999;1;"failure";-2.9;92.201;-31.4;0.883;5076.2;"no"
43;"admin.";"married";"basic.9y";"unknown";"no";"no";"cellular";"jul";"thu";294;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
19;"student";"single";"unknown";"no";"yes";"no";"cellular";"apr";"mon";159;2;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
51;"blue-collar";"married";"basic.6y";"unknown";"yes";"no";"telephone";"may";"wed";271;2;999;0;"nonexistent";1.1;93.994;-36.4;4.859;5191;"no"
33;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"aug";"mon";98;3;999;0;"nonexistent";-2.9;92.201;-31.4;0.821;5076.2;"no"
38;"technician";"divorced";"high.school";"no";"no";"no";"telephone";"nov";"wed";59;5;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
60;"housemaid";"divorced";"professional.course";"no";"yes";"no";"cellular";"aug";"tue";186;3;999;1;"failure";-2.9;92.201;-31.4;0.838;5076.2;"no"
38;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"may";"fri";122;4;999;0;"nonexistent";1.1;93.994;-36.4;4.864;5191;"no"
40;"technician";"married";"high.school";"no";"yes";"yes";"cellular";"aug";"fri";105;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
41;"services";"married";"basic.9y";"no";"no";"no";"cellular";"jul";"mon";88;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
36;"technician";"single";"professional.course";"no";"no";"yes";"telephone";"may";"mon";114;2;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
53;"unemployed";"married";"basic.4y";"unknown";"yes";"no";"telephone";"may";"wed";339;10;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
26;"services";"single";"high.school";"no";"yes";"no";"cellular";"jul";"wed";142;2;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
28;"technician";"single";"high.school";"no";"yes";"yes";"cellular";"apr";"thu";48;4;999;1;"failure";-1.8;93.075;-47.1;1.41;5099.1;"no"
47;"blue-collar";"married";"university.degree";"no";"no";"no";"cellular";"aug";"mon";115;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
81;"retired";"divorced";"basic.4y";"no";"yes";"no";"cellular";"oct";"thu";192;2;3;2;"success";-1.1;94.601;-49.5;0.987;4963.6;"no"
35;"technician";"married";"professional.course";"no";"yes";"no";"telephone";"may";"mon";832;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
38;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"mon";210;3;999;0;"nonexistent";-3.4;92.649;-30.1;0.719;5017.5;"no"
47;"technician";"divorced";"professional.course";"no";"yes";"no";"cellular";"jul";"fri";239;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
35;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"may";"wed";54;2;999;1;"failure";-1.8;92.893;-46.2;1.334;5099.1;"no"
33;"blue-collar";"divorced";"basic.9y";"no";"yes";"no";"cellular";"nov";"thu";70;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
28;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"tue";390;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"yes"
34;"technician";"single";"university.degree";"no";"yes";"no";"telephone";"jul";"thu";202;5;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
28;"admin.";"single";"high.school";"no";"yes";"no";"cellular";"may";"tue";106;4;999;0;"nonexistent";-1.8;92.893;-46.2;1.291;5099.1;"no"
54;"retired";"married";"professional.course";"no";"yes";"no";"cellular";"nov";"mon";55;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
49;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"apr";"thu";222;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
37;"admin.";"married";"professional.course";"unknown";"yes";"no";"cellular";"nov";"wed";37;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
26;"technician";"married";"basic.9y";"unknown";"yes";"no";"telephone";"jul";"wed";367;6;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"yes"
53;"self-employed";"married";"basic.4y";"no";"yes";"no";"cellular";"nov";"tue";76;1;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
59;"retired";"married";"professional.course";"unknown";"yes";"yes";"telephone";"may";"mon";724;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
39;"technician";"married";"professional.course";"no";"no";"no";"cellular";"may";"fri";49;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"no"
43;"services";"married";"high.school";"no";"no";"no";"cellular";"may";"thu";57;2;999;2;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
33;"admin.";"single";"university.degree";"no";"yes";"no";"telephone";"may";"tue";319;5;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
50;"admin.";"divorced";"high.school";"no";"no";"no";"telephone";"jun";"fri";519;2;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
42;"blue-collar";"married";"basic.6y";"no";"yes";"yes";"telephone";"may";"tue";99;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
33;"blue-collar";"single";"basic.9y";"unknown";"no";"no";"cellular";"may";"mon";130;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
28;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"thu";341;3;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
44;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"may";"fri";82;2;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
37;"admin.";"married";"unknown";"no";"yes";"no";"telephone";"may";"thu";170;5;999;0;"nonexistent";1.1;93.994;-36.4;4.86;5191;"no"
52;"blue-collar";"divorced";"basic.4y";"unknown";"no";"no";"cellular";"jul";"thu";160;6;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
34;"blue-collar";"married";"basic.4y";"unknown";"yes";"no";"cellular";"may";"fri";285;5;999;0;"nonexistent";-1.8;92.893;-46.2;1.25;5099.1;"yes"
32;"blue-collar";"divorced";"basic.4y";"no";"no";"no";"telephone";"may";"tue";537;9;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
42;"technician";"married";"university.degree";"no";"no";"no";"cellular";"jul";"wed";361;1;999;1;"failure";-2.9;92.469;-33.6;1.029;5076.2;"yes"
33;"technician";"married";"university.degree";"unknown";"no";"no";"telephone";"jun";"wed";420;1;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
59;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"thu";370;2;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
45;"technician";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"wed";278;1;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
31;"blue-collar";"single";"high.school";"no";"no";"yes";"telephone";"may";"tue";209;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
55;"services";"divorced";"high.school";"no";"no";"no";"cellular";"jul";"thu";539;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
37;"admin.";"married";"high.school";"no";"yes";"no";"telephone";"may";"mon";172;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
22;"student";"single";"high.school";"unknown";"yes";"yes";"telephone";"may";"thu";214;2;1;1;"success";-1.8;93.876;-40;0.699;5008.7;"yes"
48;"entrepreneur";"married";"basic.4y";"no";"no";"yes";"telephone";"jun";"mon";215;1;999;0;"nonexistent";1.4;94.465;-41.8;4.865;5228.1;"no"
26;"admin.";"single";"high.school";"no";"no";"no";"telephone";"jun";"thu";463;1;999;0;"nonexistent";1.4;94.465;-41.8;4.866;5228.1;"no"
44;"services";"married";"high.school";"unknown";"yes";"yes";"cellular";"aug";"fri";34;1;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
53;"self-employed";"married";"university.degree";"no";"yes";"no";"telephone";"may";"wed";232;1;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
34;"management";"single";"university.degree";"no";"no";"no";"telephone";"may";"mon";248;2;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
60;"services";"married";"unknown";"no";"no";"no";"telephone";"may";"tue";360;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
34;"admin.";"single";"high.school";"no";"yes";"no";"telephone";"may";"wed";593;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
25;"blue-collar";"single";"high.school";"no";"yes";"no";"cellular";"may";"thu";330;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.266;5099.1;"no"
42;"entrepreneur";"married";"basic.4y";"unknown";"yes";"no";"telephone";"jul";"thu";485;2;999;0;"nonexistent";1.4;93.918;-42.7;4.958;5228.1;"no"
36;"technician";"married";"professional.course";"unknown";"no";"no";"telephone";"jun";"tue";78;10;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
50;"self-employed";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";312;1;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
45;"admin.";"married";"high.school";"no";"yes";"no";"cellular";"nov";"mon";58;1;999;1;"failure";-0.1;93.2;-42;4.191;5195.8;"no"
45;"blue-collar";"married";"high.school";"no";"yes";"no";"cellular";"aug";"mon";103;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
38;"admin.";"married";"university.degree";"no";"no";"yes";"telephone";"jun";"tue";346;2;999;0;"nonexistent";1.4;94.465;-41.8;4.961;5228.1;"no"
38;"blue-collar";"divorced";"high.school";"no";"yes";"no";"cellular";"may";"thu";158;1;999;1;"failure";-1.8;92.893;-46.2;1.327;5099.1;"no"
44;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"cellular";"may";"wed";181;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.334;5099.1;"no"
39;"admin.";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"fri";161;1;999;1;"failure";-1.8;93.075;-47.1;1.405;5099.1;"no"
49;"management";"married";"university.degree";"no";"yes";"no";"telephone";"jun";"mon";336;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.266;5076.2;"no"
35;"technician";"married";"university.degree";"no";"no";"no";"cellular";"jul";"fri";642;1;999;0;"nonexistent";1.4;93.918;-42.7;4.957;5228.1;"no"
26;"admin.";"married";"high.school";"no";"no";"no";"cellular";"jun";"wed";428;1;999;0;"nonexistent";-1.7;94.055;-39.8;0.767;4991.6;"no"
34;"technician";"single";"professional.course";"no";"yes";"no";"cellular";"may";"fri";8;2;999;1;"failure";-1.8;92.893;-46.2;1.25;5099.1;"no"
29;"technician";"married";"professional.course";"no";"yes";"no";"cellular";"jul";"wed";128;2;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
33;"technician";"single";"high.school";"no";"yes";"no";"cellular";"aug";"mon";73;1;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
31;"blue-collar";"divorced";"professional.course";"no";"yes";"no";"telephone";"may";"tue";191;7;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
50;"housemaid";"married";"basic.4y";"no";"yes";"no";"telephone";"nov";"tue";150;2;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"yes"
36;"entrepreneur";"married";"university.degree";"no";"no";"no";"telephone";"may";"wed";386;3;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
42;"self-employed";"married";"university.degree";"no";"yes";"no";"cellular";"nov";"fri";888;3;999;0;"nonexistent";-0.1;93.2;-42;4.021;5195.8;"no"
27;"admin.";"single";"university.degree";"no";"yes";"yes";"cellular";"oct";"tue";242;1;3;2;"success";-1.1;94.601;-49.5;0.982;4963.6;"no"
41;"housemaid";"married";"high.school";"no";"yes";"no";"telephone";"may";"fri";262;1;999;0;"nonexistent";1.1;93.994;-36.4;4.855;5191;"no"
30;"admin.";"single";"university.degree";"no";"yes";"no";"cellular";"jun";"tue";224;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.262;5076.2;"no"
37;"technician";"married";"university.degree";"no";"yes";"yes";"cellular";"aug";"thu";180;6;999;0;"nonexistent";1.4;93.444;-36.1;4.962;5228.1;"no"
59;"retired";"married";"professional.course";"no";"yes";"yes";"cellular";"jun";"mon";1460;1;999;0;"nonexistent";-2.9;92.963;-40.8;1.266;5076.2;"yes"
55;"unemployed";"married";"high.school";"no";"no";"no";"telephone";"jun";"fri";154;8;999;0;"nonexistent";1.4;94.465;-41.8;4.959;5228.1;"no"
25;"blue-collar";"single";"basic.9y";"unknown";"yes";"no";"telephone";"may";"mon";260;9;999;0;"nonexistent";1.1;93.994;-36.4;4.858;5191;"no"
54;"technician";"married";"high.school";"unknown";"yes";"no";"cellular";"nov";"fri";82;1;999;1;"failure";-0.1;93.2;-42;4.021;5195.8;"no"
31;"technician";"single";"high.school";"no";"no";"no";"cellular";"may";"mon";552;2;999;1;"failure";-1.8;92.893;-46.2;1.299;5099.1;"no"
37;"entrepreneur";"married";"basic.9y";"no";"no";"no";"cellular";"may";"mon";69;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.299;5099.1;"no"
27;"services";"single";"high.school";"no";"yes";"no";"cellular";"may";"thu";88;1;999;1;"failure";-1.8;92.893;-46.2;1.266;5099.1;"no"
28;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"mar";"thu";125;1;999;0;"nonexistent";-1.8;93.369;-34.8;0.643;5008.7;"no"
27;"student";"single";"unknown";"unknown";"yes";"no";"cellular";"apr";"thu";458;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"yes"
29;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"aug";"tue";82;3;999;0;"nonexistent";1.4;93.444;-36.1;4.965;5228.1;"no"
47;"blue-collar";"married";"unknown";"unknown";"yes";"no";"cellular";"aug";"fri";310;3;999;0;"nonexistent";1.4;93.444;-36.1;4.966;5228.1;"no"
43;"management";"married";"university.degree";"no";"no";"no";"cellular";"nov";"mon";179;1;999;0;"nonexistent";-0.1;93.2;-42;4.191;5195.8;"no"
48;"blue-collar";"married";"basic.9y";"no";"yes";"no";"cellular";"may";"wed";368;1;999;0;"nonexistent";-1.8;92.893;-46.2;1.281;5099.1;"no"
39;"services";"married";"basic.9y";"no";"yes";"no";"cellular";"nov";"tue";219;3;999;0;"nonexistent";-0.1;93.2;-42;4.153;5195.8;"no"
34;"housemaid";"single";"university.degree";"no";"yes";"no";"cellular";"aug";"thu";159;3;999;0;"nonexistent";1.4;93.444;-36.1;4.963;5228.1;"no"
44;"blue-collar";"married";"basic.4y";"no";"no";"no";"cellular";"nov";"thu";62;1;999;0;"nonexistent";-0.1;93.2;-42;4.076;5195.8;"no"
47;"blue-collar";"married";"professional.course";"no";"no";"yes";"cellular";"jun";"tue";971;2;999;0;"nonexistent";-2.9;92.963;-40.8;1.206;5076.2;"no"
40;"admin.";"single";"professional.course";"unknown";"yes";"no";"cellular";"aug";"fri";95;1;999;0;"nonexistent";1.4;93.444;-36.1;4.964;5228.1;"no"
55;"admin.";"married";"university.degree";"no";"yes";"yes";"cellular";"apr";"mon";204;3;999;0;"nonexistent";-1.8;93.075;-47.1;1.405;5099.1;"no"
56;"admin.";"married";"basic.9y";"no";"yes";"no";"cellular";"jun";"fri";146;1;999;1;"failure";-2.9;92.963;-40.8;1.268;5076.2;"no"
43;"admin.";"married";"university.degree";"no";"no";"no";"cellular";"jul";"tue";136;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
46;"management";"divorced";"high.school";"no";"yes";"yes";"cellular";"nov";"wed";122;2;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
29;"technician";"single";"university.degree";"no";"no";"no";"cellular";"may";"mon";68;2;999;0;"nonexistent";-1.8;92.893;-46.2;1.244;5099.1;"no"
62;"management";"married";"university.degree";"no";"yes";"yes";"cellular";"aug";"wed";345;2;999;0;"nonexistent";-2.9;92.201;-31.4;0.879;5076.2;"no"
35;"technician";"married";"high.school";"unknown";"no";"no";"cellular";"jul";"wed";96;1;999;0;"nonexistent";1.4;93.918;-42.7;4.963;5228.1;"no"
47;"admin.";"married";"university.degree";"unknown";"yes";"no";"telephone";"may";"mon";176;1;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
45;"management";"married";"unknown";"unknown";"no";"no";"cellular";"jul";"mon";321;3;999;0;"nonexistent";1.4;93.918;-42.7;4.96;5228.1;"no"
39;"admin.";"married";"professional.course";"no";"yes";"no";"telephone";"may";"tue";292;7;999;0;"nonexistent";1.1;93.994;-36.4;4.857;5191;"no"
29;"technician";"married";"university.degree";"no";"yes";"no";"telephone";"jul";"thu";258;1;999;0;"nonexistent";1.4;93.918;-42.7;4.968;5228.1;"no"
52;"blue-collar";"married";"basic.9y";"unknown";"no";"no";"telephone";"may";"wed";22;2;999;0;"nonexistent";1.1;93.994;-36.4;4.856;5191;"no"
49;"blue-collar";"married";"basic.9y";"unknown";"yes";"no";"cellular";"nov";"wed";52;1;999;1;"failure";-0.1;93.2;-42;4.12;5195.8;"no"
46;"blue-collar";"married";"basic.4y";"unknown";"no";"no";"cellular";"jul";"tue";203;4;999;0;"nonexistent";1.4;93.918;-42.7;4.961;5228.1;"no"
34;"self-employed";"single";"university.degree";"no";"yes";"no";"cellular";"jul";"wed";378;1;999;0;"nonexistent";1.4;93.918;-42.7;4.962;5228.1;"no"
48;"blue-collar";"married";"basic.6y";"no";"no";"no";"telephone";"jun";"fri";800;1;999;0;"nonexistent";1.4;94.465;-41.8;4.967;5228.1;"no"
54;"management";"married";"university.degree";"no";"yes";"no";"cellular";"apr";"thu";311;1;999;0;"nonexistent";-1.8;93.075;-47.1;1.365;5099.1;"no"
35;"admin.";"single";"university.degree";"no";"no";"no";"cellular";"nov";"wed";187;5;999;0;"nonexistent";-0.1;93.2;-42;4.12;5195.8;"no"
